correct,incorrect
كل هذه التحركات من العملاء هي خطه فرنسيه لاحتلال ازواد ، ولكنهم يحلمون . الخطه كالتالي هي : سيطره حركه التوحيد علي المدن ، لكي تجد فرنسا وعملاءها عذرا وحجه لاحتلال ازواد ، ومنع استقلالها ، وتعيدها في يد مالي ، لكنهم يحلمون . سوف ترون مفاجءات قادمه ، انتظرونا .,كل هته التحركات من العملاء هي خطه فرنسيه لاحتلال ازواد ولكنهم يحلمون الخطه كالتالي هي سيطرت حركه التوحيد علي المدن لكي تجد فرنسا وعملاءها عدرا وحجتا لاحتلال ازواد ومنع استقلالها وتعيدها في يد مالي لكنهم يحلمون سوف ترون مفاجءات قادمه انتضرونا
هه . اخيرا عرفت معني كلمه الجزيره بدلا من ان تكون ارض يحيطها الماء من جميع النواحي ، اصبحت في القاموس الفرنسي قناه فضاءيه . يا خوفي السنه القادمه يكون تعريف دوله قطر انها القوه العظمي في المنطقه ، او ام الدنيا مثلا . هه .,هه اخيرا عرفت معني كلمه الجزيره بدلا من ان تكون ارض يحيطها الماء من جميع النواحي اصبحت في القاموس الفرنسي قناه فضاءيه يا خوفي السنه القادمه يكون تعريف دوله قطر انها القوه العظمي في المنطقه او ام الدنيا مثلا هه
"* . . يقترح الناقد عبد الله ابراهيم مصطلحا بديلا "" للروايه التاريخيه "" داعيا الي استبداله بمصطلح "" التخيل التاريخي "" . في مساله الاستبدال فان البديل ، الحديث الجديد هو ما تم استبداله بذلك الشكل القديم والتقليدي ، وبذلك يكون ( البديل ) قد حل محله . اذن الصحيح قول : يقترح الناقد عبد الله ابراهيم مصطلحا بديلا "" للروايه التاريخيه "" ، داعيا الي استبدال مصطلح "" التخيل التاريخي "" به _ اي بمصطلح الروايه التاريخيه _ .","* . . يقترح الناقد عبد الله ابراهيم مصطلحا بديلا "" للروايه التاريخيه "" داعيا الي استبداله بمصطلح "" التخيل التاريخي "" . في مساله الاستبدال فان البديل _ الحديث / الجديد_ هو ما تم استبداله بذلك الشكل القديم والتقليدي وبذلك يكون ( البديل ) قد حل محله . اذن الصحيح قول : يقترح الناقد عبد الله ابراهيم مصطلحا بديلا "" للروايه التاريخيه "" داعيا الي استبدال مصطلح "" التخيل التاريخي "" به _ اي بمصطلح الروايه التاريخيه_ ."
علي جميع الدول التي تعتنق الاسلام ، او يدعوا انهم مسلمين ، ان يقفوا موقف حزم لاقتلاع هذه الجماعات التي تسيء الي اسلامنا . من هم هءلاء ليضعوا نفسهم بمكانه الخالق ؟ يحكون ويقتلون وهم حثاله البشريه . اين جيوش الاسلام ؟ اين المسلمين ؟ . اكيد في الكهف ما زالوا ناءمين .,"علي جميع الدول التي تعتنق الاسلام او يدعو انهم مسلمين , ايقفو موقف حزم لاقتلاع هذه الجماعات التي تسء الي اسلامنا . من هم هءلاء ليضعو نفسهم بمكانه الخالق , يحكون و يقتلون و هم حوثاله البشريه . ايش جيوش الاسلام اين المسلمين . اكيد في الكهف لسه نايمين"
"ف ق ال ر س ول الل ه ص ل ي الل ه ع ل ي ه و س ل م : "" ا ن م ن ض ء ض ء ه ذ ا ق و م ا ي ق ر ء ون ال ق ر ان ل ا ي ج او ز ح ن اج ر ه م ي ق ت ل ون ا ه ل ال ا س ل ام و ي د ع ون ا ه ل ال ا و ث ان ي م ر ق ون م ن ال ا س ل ام ك م ا ي م ر ق الس ه م م ن الر م ي ه ل ء ن ا د ر ك ت ه م ل ا ق ت ل ن ه م ق ت ل ع اد "" .","ف ق ال ر س ول الل ه ص ل ي الل ه ع ل ي ه و س ل م : "" ا ن م ن ض ء ض ء ه ذ ا ق و م ا ي ق ر ء ون ال ق ر ان ل ا ي ج او ز ح ن اج ر ه م ي ق ت ل ون ا ه ل ال ا س ل ام و ي د ع ون ا ه ل ال ا و ث ان ي م ر ق ون م ن ال ا س ل ام ك م ا ي م ر ق الس ه م م ن الر م ي ه ل ء ن ا د ر ك ت ه م ل ا ق ت ل ن ه م ق ت ل ع اد "" ."
قلتها واقولها ليس حبا في الجزيره ، ولكن حقيقه لمستها في هذه القناه انها حره ومحرره ، والارض التي منعت ان تطا اقدامها عليها ، ستدخلها وتفتح لها ابوابها رغم انف مانعين ممانعين . وبصراحه ، الذي لا يعجبه تعليق ماء البحر ومعه محيط وما يكملهم .,قلتها واقولها ليس حب في الجزيره ولكن حقيقه لمستها في هذه القناه انها حره و محرره والارض لتي منعت ان تاطء اقدامها عليها ستدخلها وتفتح لها ابوابها رغم انف مانيعين ممانعين و بصراحه لمش عاجبو تعليق ماء البحر و معه محيط واش يكملهم .
وعلينا ان نستغل هذا النظام في الدعوه الي الحق ، اما في العالم الاسلامي ، فلا يمكن ان تكون حريه الدعوه مفتوحه الي كل الاديان ، ثم ان اي مجتمع صالح يرفض الاراء الهدامه ولا شك ؛ لانها ستخرجه من مسيره التقدم ، فلا يمكن ان يقبلوا دعوه الي سب الاله والاباحيه وغيرها من الرذاءل .,"وعلينا ان نستغل هذا النظام في الدعوه الي الحق , اما في العالم الاسلامي فلا يمكن ان تكون حريه الدعوه مفتوحه الي كل الاديان , ثم ان اي مجتمع صالح يرفض الاراء الهدامه ولا شك لانها ستخرجه من مسيره التقدم فلا يمكن ان يقبلوا دعوه الي سب الاله والاباحيه وغيرها من الرذاءل ."
سوف اعلق ، واظل اعلق ، وساكون هذه المره ضد مرتزقه القاعده ، الذين يسعون في الارض فسادا وقتلا . قاتلهم الله ، وعليهم من الله ما يستحقون ، شوهوا صوره الاسلام هذا اذا كانوا مسلمين اصلا . هءلاء القاعده الذين لم اسمع لهم يوما يتكلمون عن غزه واهلها ، ما يدل انهم ليسوا معنين بالاسلام ولا المسلمين .,سوف اعلق واضل اعلق وسااكون هذيه المره ضد مرتزقه القاعده الذين يسعون في الارض فساد وقتلا قاتلهم الله وعليهم من الله مايستحقون شوهو صوره الاسلام هذا اذا كانو مسلمين اصلا هولا القاعده الذين لم اسمع لهم يوما يتكلمون عن غره واهلها ما يدل انهم ليسو معنين بالاسلام ولا المسلمين
"الموقف الروسي اقل ما يمكن وصفه بانه موقف منح ( اسالني انا عن الروس ، انا عايش بين ظهرانيهم ) . الروس يمارسون الابتزاز بوقاحه ، ولكن كل شء مسجل عليهم . اما الموقف الامريكي فهو منافق ، والاوروبي غير مبالي . من "" يحج "" الي موسكو الا النظام السوري واذنابه ! اما المتلون الابراهيمي ، فيكفيه عارا ان لوث يده بمصافحه السفاح .","الموقف الروسي اقل مايمكن وصفه بانه موقف منح ( اسالني انا عن الروس , انا عايش بين ظهرانيهم ) . الروس يمارسون الابتزاز بوقاحه ولكن كل شيء مسجل عليهم . اما الموقف الا مريكي فهو منافق والاوروبي غير مبالي . من "" يحج "" الي موسكو الا النظام السوري واذنابه . اما المتلون الابراهيمي فيكفيه عارا ان لوث يده بمصافحه السفاح ."
عمليه حسابيه منطقيه . . منذ اكثر من سنتين ، وكل يوم نقرا علي الجزيره نت ان الجيش الحر يتقدم يتقدم يتقدم . . فلو نسلم انه تقدم كم واحد كل يوم ، يكون بعد سنتين قد وصل الي الاقصي وحرره ، حيث يكون تقدم ب730 كيلو متر . افستحمرتم عقولنا لهذه الدرجه يا جزيره ، ام انه تلبيس ابليس وقذف الحق بالباطل ؟,عمليه حسابيه منطقيه . . منذ اكثر من سنتين و كل يوم نقرا علي الجزيره نت ان الجيش الحر يتقدم يتقدم يتقدم . . فلو نسلم انه تقدم كلم واحد كل يوم يكون بعد سنتين قد وصل الي الاقصي وحرره حيث يكون تقدم ب730كلمتر افستحمرتم عقولنا لهذه الدرجه يا جزيره ام انه تلبيس ابليس و قدف الحق بالباطل ?
احب ان اقول لكل من يراهن علي بقاء النظام : انه مخطء ؛ لان الشعب السوري لم يعد يستطيع احتمال هذا النظام اكثر ، واقول لشبيحه النظام : لكم في نظام الشاه في ايران عبره ( مخابرات مجرمه - جيش مرتبط بالشاه - شاه يظن نفسه الها ) ، ومع ذلك سقط بتقدير الله .,احب ان اقول لكل من يراهن علي بقاء النظام انه مخطء لان الشعب السوري لم يعد يستطيع احتمال هذا النظام اكثر واقول لشبيحه النظام لكم في نظام الشاه في ايران عبره ( مخابرات مجرمه - جيش مرتبط بالشاه - شاه يظن نفسه الها ) ومع ذلك سقط بتقدير الله
لاهل دمشق وحكومه الاسد ، قد كنا نشارككم الامكم واحزانكم ونتذكر ماسيكم . . . . لكن ، هل يجوز لاي سوري شريف ونزيه وحر ان يستقبل سفير اميركا او فرنسا الاوغاد ، ويتركه يقيم في دمشق ؟ هل يجوز لاحفاد تاج الدين الحسيني الذي رفض استقبال غورو ان يستقبل حفيده المستعمر الجديد ؟ يا حيف .,لاهل دمشق وحكومه الاسد قد كنا نشارككم الامكم واحزانكم ونتذكر ماسيكم . . . . لكن هل يجوز لاي سوري شريف ونزيه وحر ان يستقبل سفير اميركا او فرنسا الاوغاد ويتركه يقيم في دمشق هل يجوز لاحفاد تاج الدين الحسيني الذي رفض استقبال غورو ان يستقبل حفيده المستعمر الجديد يا حيف
ليس بغريب علي الجزيره السباقه . وهذا يثبت ان كل من عادي الجزيره ، وتكلم عن مصداقيتها من موظفين سابقين وغيرهم كان وما زال مخطءا ، ونحن لم نعرف هءلاء الا عن طريق الجزيره ، التي اعطتهم الكثير واصبحوا من دونها من الماضي المنسي عند المشاهد العربي . واخيرا ، الي الامام يا جزيرتنا .,ليس بغريب علي الجزيره السباقه . وهذا يثبت ان كل من عادي الجزيره و تكلم عن مصداقيتها من موظيفين سابقين و غيرهم كان و مازال مخطءا و نحن لم نعرف هءلاء الي عن طريق الجزيره التي اعطتهم الكثير و اصبحو من دونها من الماضي المنسي عند المشاهد العربي . واخيرا : الي الامام يا جزيرتنا
بما انه لم يتم تحقيق نصر استراتيجي غير احتلال مخفر هنا او هناك ما يلبث ان يهدم علي رءوس من فيه كما تقول ، فلماذا يتم تدمير وتخريب المدن السوريه كما تقول ايضا ! ! ! ! ! الجيش الحر لا يمتلك لا طاءرات ، ولا براميل متفجره ، ولا صواريخ سكود فلماذا يستخدمها جيش ابو نعل ! ! ! ! !,بما انه لم يتم تحقيق نصر استراتيجي غير احتلال مخفر هنا او هناك ما يلبث ان يهدم علي رءوس من فيه كما تقول فلماذا يتم تدمير و تخريب المدن السوريه كما تقول ايضا ! ! ! ! ! الجيش الحر لايمتلك لا طاءرات ولا براميل متفجره ولا صواريخ سكود فلماذا يستخدمها جيش ابو شحاطه ! ! ! ! !
كتيبه صواريخ ! ! ! ! حسبي الله ، فقط القياده السوريه تبني منظومه صواريخ لموازنه الردع مع الصهاينه ، وحمايه البلد ، ودعم المقاومه ، وانتم تدمرون فيها . الامانه انكم مجرمون بكل ما للكلمه من معني ، لو تشاطرتم في الجولان يا مرتزقه . والله انا فلسطيني ، والرءيس الاسد في عيوني ، اه لو انه رءيسنا .,كتيبه صواريخ ! ! ! ! حسبي الله بس القياده السوريه بتبني منظومه صواريخ لموازنه الردع مع الصهاينه و حمايه البلد و دعم المقاومه و انتم بتدمروا فيها الامانه انكم مجرمين بكل ما للكلمه من معني لو تنشاطروا في الجولان يا مرتزقه و الله انا فلسطيني و الرءيس الاسد بعيوني اخ بس لو انه رءيسنا
الجيش الحر لا يدافع عن المدنيين كما يروج له البعض ، بل يختبء وسطهم بالقوه ، ويقوم هو كذلك بالقتل والتنكيل والاغتصاب والسرقه . هذا ما لا تقوله قنوات الفتنه ، هذه هي الحقيقه . واكذوبه ان الاسد مدعوم من اسراءيل اصبحت اسطوانه مشروخه ، والضحيه الشعب الذي يتمني الحوار ، ويعاني بين النظام المتهور والمعارضه الخبيثه .,الجيش الحر لا يدافع علي المدنيين كما يروج له البعض بل يختبء وسطهم بالقوه ويقوم هو كذلك بالقتل والتنكيل والاغتصاب والسرقه هذا ما لا تقوله قنوات الفتنه هذه هي الحقيقه واكذوبه ان الاسد مدعوم من اسراءيل اصبحت اسطوانه مشروخه والضحيه الشعب الذي يتمني الحوار ويعاني بين النظام التهور والمعارضه الخبيثه
انا كردي من اقصي شمال شرق سوريا ، واءمن بان الجيش السوري الحر هو جيش الوطن ، وسيحرر سوريا من ال الاسد . ولكن حبذا لو ان الجيش الحر راعي في تكوينه وشعاراته جميع اطياف المجتمع السوري ، وحبذا لو ابتعد عن المناطق التي اصبحت خاليه من النظام واصبحت ملاجء للمدنيين بمختلف الوانهم ، حتي لا تكون حجه للنظام ليقصفها ، وكمثال علي ذلك مدينه راس العين .,اناكردي من اقصي شمال شرق سورياواءمن بان الجيش السوري الحر هو جيش الوطن وسيحررسوريامن ال الاسدولكن حبذالوان الجيش الحرراعي في تكوينه وشعاراته جميع اطياف المجتمع السوري وحبذالوابتعدعن المناطق التي اصبحت خاليه من النظام واصبحت ملاجء للمدنيين بمختلف الوانهم حتي لاتكون حجه للنظام ليقصفها وكمثال علي ذلك مدينهراس العين
الحل هو اعدام كل ذي اللحي الشيطانيه ، وكل من يهلل للقاعده وللوهابيين المتطرفين . شوهوا اسلامنا ، الله يقبح ، ويشوه وجوه شيوخ الفتن ، والتكفيريين ، والداعين الي الجهاد ببلاد المسلمين . اي جهاد هذا الذي يحلل قتل المسلم ؟ جهاد ابليس والشياطين .,الحل هو اعدام كل ذوي اللحي الشيطانيه و كل من يهلل للقاعده و للوهابيين المتطرفين . شوهوا اسلامنا الله يقبح و يشوه وجوه شيوخ الفتن و التكفير و الداعين الي الجهاد ببلاد المسلمين . اي جهاد هذا الذي يحلل قتل المسلم جهاد ابليس و الشياطين .
لعنه الله عليكم وعلي حكامكم الخونه ، ما انتم يا خليجيين الا مجموعه من الكلاب العميله والضاله شيمكم الكذب والكذب والغدر و العماله . افعلوا ما تستطيعون فايامكم باتت معدوده مع قنواتكم الكاذبه ، وسنسحقكم ونزلزل كيانكم المنهار . لعنه الله عليكم وعلي ارواحكم وارواح امواتكم يا اشباه البشر وانصاف النعاج .,لعنه الله عليكم و علي حكامكم الخونه ما انتم يا خليجيين الا مجموعه من الكلاب العميله و الضاله شيمكم الكذب و الكذب والغدر و العماله افعلوا ماتستطيعون فايامكم باتت معدوده مع قنواتكم الكاذبه وسنسحقكم و نزلزل كيانكم المنهار لعنه الله عليكم و علي ارواحكم و ارواح ميتاكم يا اشباه البشر و انصاف النعاج
المنيه ولا الدنيه ياهل الشام . موتاكم في الجنه يا سنه سوريا ، وموتي الناصريه والشيعه في النار . يقول عليه الصلاه والسلام : اذا وقعت الملاحم بعث الله من دمشق بعثا من الموالي ، اكرم العرب فرسا واجودهم سلاحا يءيد الله تعالي بهم الدين . رواه ابن ماجه وصححه الحاكم . علي ارض الشام يكون مهلك الدجال ، وانهزام اليهود ، وخذلان النصاري .,االمنيه و لا الدنيه ياهل الشام . موتاكم في الجنه ياسنه سوريا و موتي الناصريه و الشيعه في النار . يقول عليه الصلاه والسلام : اذا وقعت الملاحم بعث الله من دمشق بعثا من الموالي اكرم العرب فرسا واجودهم سلاحا يءيد الله تعالي بهم الدين . رواه ابن ماجه وصححه الحاكم . علي ارض الشام يكون مهلك الدجال وانهزام اليهود وخذلان النصاري .
بالرغم من كل ما فعله ، فهو لا يستحق تلك النهايه المءلمه ، كان اكرم لكم لو سلمتموه للمحكمه الدوليه . اما بخصوص ثورتكم التي تتحدثون عنها ، فيكفيني ان اذكركم ان كل من مصر وتونس ، كانت ثوره شعب علي ظلم ، اما انتم فكانت يد الغرب هي من امتدت اليكم ايها . . . . . . . . . .,بالرغم من كل مافعله فهو لا يستحق تلك النهايه المءلمه كان اكرم لكم لو سلمتموه للمحكه الدوليه اما بخصوص ثورتكم التي تتحدثون عنها فيكفيني ان اذكركم ان كل من مصر وتونس كانت ثوره شعب علي ظلم اما انتم فكانت يد الغرب هي من امتدت اليكم ايها . . . . . . . . . .
"افقنا علي صوت يروع مجلجل . . . فقلنا : دمشق الامويين في القيد تزار / / يحز بساقي هذا الحديد وما له . . . اذا هي لم تغضب علي القيد مكسر / / الجيش الحر , لم تعرف الذل ساعه . . . فكيف علي الذل المطاول تصبر / / اسيده يستامها العلج مركبا . . . من الذل هذا الحادث المتنكر ! / / الا فاسلكوها فاتحين كاجدادكم . . . لها من هدي الاسلام روح ومظهر .","اف ق نا علي صوت ي ر وع مجلجل . . . فقلنا : د م ش ق الامويين في القيد تزار / / ي ح ز بساق ي ها الحديد وما ل ه . . . اذا ه ي لم تغض ب علي القيد م ك س ر / / الجيش الحر , لم تعرف الذ ل ساعه . . . فكيف علي الذ ل الم طاو ل ت ص بر / / اسي ده يستام ها الع ل ج مركبا . . . من الذ ل هذا الحادث الم تنك ر ! / / الا فاسل ك وها فاتحين كاجدادكم . . . لها من ه د ي الاس لام ر وح وم ظ ه ر ."
الي الدكتور بشار الاسد : سيدي ان تهالك المجتمع وتخاذله في دعم حكومته وولاءه لدولته سببه الفساد المدقع بالدوله ، وسوريا الكل لا ينكر الفساد الذي بها ، وذلك يرجع لقله الدخل للمواطن بها ، وهذا مما يجعله يلجا للرشوه وغيره . سيدي ، برجاء من مواطن عربي ، اصلح الامور بسياسه ، من اين لك هذا ؟ لمن ؟ وسد لهم الامر ، الكل يريد منك سياسه الاصلاح للمواطن ، وانت لديك روح وقياده شابه لكي نجنب البلد المفسدين والعملاء .,الي الدكتوربشارالاسدسيدي ان تهالك المجتمع وتخاذله في دعم حكومته وولاءه لدولته سببه الفسادالمدقع بالدوله وسورياالكل لاينكرالفسادالذي بهاوذلك يرجع لقله الدخل للمواطن بهاوهذاممايجعله يلجاء الرشوه وغيره سيدي برجاء من مواطن عربي اصلح الاموربسياسه من اين لك هذالمن وسدلهم الامرالكل يريد منك سياسه الاصلاح للمواطن وانت لديك روح وقياده شابه لكي نجنب البلد المفسدين والعملاء
الا لعنه الله علي حثاله وخوارج العصر ومن يقف معهم الي يوم الدين . ويا معلق 4 اربع الله فاك . اذا لم يكن الدبلوماسيون اخواننا ، فمن هم اخواننا ! . اظن ان سبب هذه الفوضي في العالم العربي هو وجود الكثير من امثالك . . . وقاحه . . .,الا لعنه الله علي حثاله و خوارج العصر و من يقف معهم الي يوم الدين . و يا معلق 4 اربع الله فاك . اذا لم يكن الدبلوماسيون اخواننا فمن هم اخواننا . اظن ان سبب هذه الفوضي في العالم العربي هو وجود الكثير من امثالك . . . وقاحه . . .
لا يمكن لمن رضع لبن الديكتاتوريه ، وملا بطنه بنار رشوتها . . . ان يساند ثورات الاحرار . . . اما الذين ينفثون سمومهم باسم الجزاءر او المغرب ، فهم ازلام وكذبه وليسوا من طينه هذه الشعوب الحره التي سءمت الظلم ، والحقاره ، والتطاول علي الله ، والرسول ، والمءمنين . . هءلاء الشبيحه المغفلون يفعلون بانفسهم ما لا يفعله العدو بهم . . . فلا تلطخوا اقلامكم بالرد عليهم . . . موعدنا دمشق .,لا يمكن لمن رضع لبان الديكتاتوريه وملا بطنه بنار رشوتها . . . ان يساند ثورات الاحرار . . . اما الذين ينفثون سمومهم باسم الجزاءر او المغرب فهم ازلام وكذبه وليسوا من طينه هذه الشعوب الحره التي سءمت الظلم والحقره والتطاول علي الله والرسول والمءمنين . . هءلاء الشبيحه المغفلون يفعلون بانفسهم ما لا يفعله العدو بهم . . . فلا تلطخوا اقلامكم بالرد عليهم . . . موعدنا دمشق
انا لا اثق بشء اسمه مثقف عربي ، ولا يستطيع ان يكون حيادي تجاه التاريخ ، ويكون منصفا تجاه بعض الحقاءق ، ومهما كان علمانيا ، فانه امام تجاهله لبعض الاخطاء التاريخيه ، سيتحول الي ممول للافكار الخاطءه ولو سرا ، وهذا ما يحصل ، وهكذا ، فان حكم هءلاء الخلفاويين يسوقون افكارهم الخاطءه امامهم ، وكانها كره يلعبون بها ليدخلوها في مرمي وهمي ، لكن الي هاويه سحيقه .,انا لا اثق بشء اسمه مثقف عربي ولا يستطيع ان يكون حيادي تجاه التاريخ ويكون منصفا تجاه بعض الحقاءق ومهما كان علمانيا فانه امام تجاهله لبعض الاخطاء التاريخيه سيتحول الي ممول للافكار الخاطءه ولو سرا وهذا ما يحصل وهكذا فان حكم هءلاء الخلفاويين يسوقون افكارهم الخاطءه امامهم وكانها كره يلعبون بها ليدخلوها في مرمي وهمي لكن الي هاويه سحيقه
اقترح ان يتم الاعلان عن التحرير الكامل من بروكسل مقر حلف شمال الاطلسي ؛ لان الفضل يعود للحلف في اسقاط نظام القذافي ، كما كان الفضل لقوات التحالف في اسقاط نظام صدام حسين في العراق . ثم التحرير يكون من محتل اجنبي ، وليس من ديكتاتور محلي ، والافضل الغاءه .,اقترح ان يتم الاعلان عن التحرير الكامل من بروكسل مقر حلف شمال الاطلسي لان الفضل يعود للحلف في اسقاط نظام القذافي كما كان الفضل لقوات التحالف في اسقاط نظام صدام حسين في العراق . ثم التحرير يكون من محتل اجنبي و ليس من دكتاتور محلي و الافضل الغاءه .
اءيد انشاء قناه اسلاميه ، ولكن من دون الدخول في الخلافات ، والفتاوي ، والتحيز لراي دون اخر . مما يءدي للتشتت اكثر من الاجتماع ، وللضرر اكثر من النفع . وستتم مهاجمتها من قبل علماء دين ، وستضطر للرد بالمثل . فيتعزز الانقسام بين المسلمين .,اءيد انشاء قناه اسلاميه و لكن من دون الدخول في الخلافات و الفتاوي و التحيز لراي دون اخر . مما يءدي للتشتت اكثر من الاجتماع و للضرر اكثر من النفع . و ستتم مهاجمتها من قبل علماء دين و ستضطر للرد بالمثل . فيتعزز الانقسام بين المسلمين .
هناك تضامن بين الديكتاتوريات العربيه ومعظم انظمه الخليج . بالاضافه الي النظام الجزاءري ، والنظام المغربي يتضامنون مع الرءيس السوري ويدعمونه وراء الكواليس ، وتتغاضي عنهم معظم الدول الغربيه ، اما الشعب السوري فلن ينصره الا الله . وانصح الثوار بالتركيز علي الانشقاقات ، والغناءم ، والسريه التامه في العمليات المصيريه .,هناك تضامن بين الدكتاتوريات العربيه و معظم انظمه الخليج بالاضافه الي النظام الجزاءري و النظام المغربي يتضامنون مع الرءيس السوري و يدعمونه وراء الكواليس و تتغاظي عنهم معظم الدول الغربيه اما الشعب السوري فلن ينصره الا الله و انصح الثوار بالتركيز علي الانشقاقات و الغناءم و السريه التامه في العمليات المصيريه .
نشرت صحيفه شارلي هبدو الفرنسيه امس رسوما جارحه للرسول - صلي الله عليه وسلم - وتضمن ايضا اساءه للرسول - صلي الله عليه وسلم - وللاسلام . والمجله تحدت ان كان ملك خليجي او امير يستطيع او يسترجي ان يطرد سفراءنا ؛ لان هو - علي قول الصحيفه - يخاف علي عرشه اكثر من مبداءه ودينه . اين انتم يا عرب ؟,نشر صحيفه شارلي هبدو الفرنسيه امس رسوما جارحه للرسول صلي الله عليه وسلم وتضمن ايضا اساءه للرسول صلي الله عليه وسلم وللاسلام . والمجله تحدت ان كان ملك خليجي او امير يستطيع اويسترجي ان يطرد سفراءنا لان هو علي قول الصحيفه يخاف علي عرشه اكتر من مبداءه ودينه اين انتم ياعرب
الي الفلسطيني الذي يتمني ان يكون بشار رءيسه ، انت لا تعلم من الذي قتل الفلسطينيين في تل الزعتر ، وفي صبرا وشتيلا ، وذبح بالتعاون مع اسراءيل . يا حبيبي ، هذا الاسد ساقط ، ام واقفين معه لانه داعمكم بالمال ؟ اتقوا الله ، الشعب الاردني الاصيل مع احرار سوريا حتي يسقط هذا السفاح ، باذن الله .,الي الفلسطيني الذي يتمني ان يكون بشار رءيسه انت لا تعلم من الذي قتل الفلسطينيون في تل الزعتر وفي صبرا وشتيلاوذبح بالتعاون مع اسراءيل يا حبيبي هذا الاسد ساقط ولا واقفين معه لانه داعمكو بالفلوس اتقوا الله الشعب الاردني الاصيل مع احرار سوريا حتي يسقط هذا السفاح باذن الله
يا شباب ، يا عرب ، انتبهوا من هذا المخطط هو بس انهاك للشباب العربي عشان ما يلتفتوا للعلم او المعرفه يخليهن جاهلين الموضوع مو بشار اواي زعيم عربي هو بس عشان ينهبو خيرات العرب و بيبقونا تابعين لهم متل الغنم يقودونا كيف يشاءن علي فكره انا مش من اتباع النظام بس انا بحذر كل العرب جايكن الدور,يا شباب يا عرب انتبهوا من هذا المخطط هو بس انهاك للشباب العربي عشان ما يلتفتوا للعلم او المعرفه يخليهن جاهلين الموضوع مو بشار اواي زعيم عربي هو بس عشان ينهبو خيرات العرب و بيبقونا تابعين لهم متل الغنم يقودونا كيف يشاءن علي فكره انا مش من اتباع النظام بس انا بحذر كل العرب جايكن الدور
اي خلاف ؟ اكرام الميت دفنه ، وانا لله وانا اليه راجعون . الروح صعدت الي خالقها ، ان كانوا مسلمين فعلا ، سوف يدفنوا الجثه ، وان تلقوا اوامر من اسيادهم من حلف الناتو ، فسوف يتم رميه في البحر كما حدث لاسامه بن لادن ، لكن الفرق بينه وبين اسامه ، انه ترك ملايين تنعي القذافي من الشعب الليبي الحر .,اي خلاف اكرام الميت دفنه وان لله وان اليه راجعون الروح صعدت الي خالقها ان كانو مسلمين فعلا سفو يدفنون الجثه وان تلقو اوامر من اسيادهم من حلف النيتو فسوف يتم رميه في البحر كما حدث لاسامه بن لادن لكن الفرق بينه وبين اسامه انه ترك ملايين تنعي القذافي من الشعب الليبي الحر .
ايران قاءمه وتقوم بواجبها في قتل اهل الشام والعراق . والحزب اللبناني لم يقصر قط في الاباده الجماعيه لاهل الشام . لكن تركيا والسعوديه ومصر لم يقوموا بواجبهم تجاه اخوتهم بالشام ، تركوهم لقدرهم لكن والذي فلق الحبه سينتصر اهل الشام ، سينتصرون باذن الله مع تكلفه كبيره لابد من دفعها . ابشركم بانهم سوف ينتصرون .,ايران قامه وتقوم بواجبها في قتل اهل الشام والعراق والحزب اللبناني لم يقصروا قط في الاباده الجماعه لاهل الشام لكن تركيه والسعوديه ومصر لم يقوموا بواجبهم تجاه اخوتهم بالشام تركوهم لقدرهم لكن والذي فلق الحبه سينتصر اهل الشام سينتصرون باذن الله مع تكلفه كبيره لابد من دفعها ابشركم بانهم سوف ينتصرون .
الي السيد المعلق حمدي : ان الذي دمر سوريا هو بشار ، لقد بقيت الثوره سته اشهر سلميه ، ولم يكن هناك شيء اسمه الجيش الحر ، ولو تنازل حبيبك بشار عن طغيانه في وقتها وقدم نصف اصلاحات لحمله الشعب علي الاكتاف وصلحت سوريا ولم يحصل ما حصل ، ولكن الطغاه لم يتعودوا الاصغاء لشعبهم مهما كان صغيرا . . . .,الي السيد المعلق حمدي ان الذي دمر سوريه هو بشار لقد بقيت الثوره سته اشهر سلميه ولم يكن هناك شيء اسمه الجيش الحر ولو تنازل حبيبك بشار عن طغيانه في وقتها وقدم نصف اصلاحات لحمله الشعب علي الاكتاف وصلحت سوريه ولم يحصل ما حصل ولكن الطغاه لم يتعودوا الاصغاء لشعبهم مهما كان صغيرا . . . .
اللهم يا ارحم الراحمين ، انت تكفلت لنبيك - عليه الصلاه والسلام - بالشام واهلها . والعالم اليوم قد تكالب عليها كما تتكالب الاكله علي قصعتها . فانصر يا الله اهل دينك الموحدين ، احفاد عمر بن الخطاب - رضي الله عنه - وارفع بهم رايه هذا الدين كما رفعتها به .,اللهم ياارحم الراحمين انت تكفلت لنبيك عليه الصلاه والسلام بالشام واهلها والعالم اليوم قد تكالب عليها كما تتكالب الاكله علي قصعتها فانصر ياالله اهل دينك الموحدين احفاد عمر بن الخطاب رضي الله عنه وارفع بهم رايت هذا الدين كما رفعتها به .
